,PassengerId,Transported
4893,5216_01,True
3100,3339_01,True
1988,2126_01,False
5317,5684_02,True
259,0286_01,False
751,0789_02,False
4643,4943_01,True
161,0183_01,False
3433,3703_01,True
3987,4255_01,True
4934,5258_01,False
8635,9217_01,True
4203,4482_01,True
5546,5912_01,True
4796,5120_01,False
5245,5601_01,True
7504,8027_01,True
7945,8482_01,True
8282,8844_01,True
397,0436_02,False
642,0672_01,False
2355,2537_01,False
2573,2760_01,False
858,0923_02,True
5302,5661_02,True
3724,4000_01,True
1495,1588_01,True
21,0020_01,False
2739,2942_01,False
8237,8798_01,False
7246,7748_01,True
5080,5425_01,False
4302,4586_01,False
2458,2638_01,False
8449,9024_01,True
8273,8834_01,False
6772,7152_02,True
8153,8719_01,True
3201,3444_04,True
3704,3981_01,False
8634,9213_01,False
412,0449_01,False
1546,1637_01,False
7026,7483_01,False
2402,2584_01,True
4298,4580_01,True
5499,5867_01,False
4246,4515_01,True
4028,4303_01,True
2435,2607_01,True
2583,2768_03,True
921,0988_02,False
5997,6347_01,True
6091,6437_01,False
5142,5490_01,False
2524,2709_03,False
4658,4965_01,False
8350,8930_01,True
545,0573_01,False
5990,6340_02,False
3327,3572_01,False
7822,8344_03,True
2606,2790_04,False
6661,7022_01,True
2019,2156_01,False
4980,5313_01,False
6655,7017_01,True
7334,7848_02,True
1145,1211_05,True
3657,3930_01,False
5897,6252_01,False
3500,3758_02,True
2168,2314_01,False
6901,7310_01,False
8320,8884_01,False
6024,6371_01,False
74,0081_01,False
8329,8892_01,False
2379,2558_02,True
7976,8530_01,False
3823,4089_01,True
7623,8143_01,False
4060,4337_01,True
1947,2085_01,False
1005,1075_01,True
1829,1959_01,True
1079,1149_01,False
4236,4508_02,False
4500,4783_01,True
6580,6944_01,True
4075,4351_01,False
3265,3501_01,False
6022,6369_01,False
1392,1458_01,False
6474,6829_02,False
6918,7336_02,True
4625,4927_04,True
8632,9208_02,False
2064,2210_01,False
1094,1161_01,True
2488,2668_02,False
2858,3087_01,False
5668,6020_07,False
1936,2071_02,True
1103,1167_01,True
7510,8032_02,True
6682,7047_01,True
3057,3300_02,False
5779,6121_02,False
1317,1395_01,False
1433,1511_01,True
2620,2805_01,False
2491,2672_01,False
662,0691_01,False
4153,4438_01,False
728,0770_01,False
4532,4819_01,True
4207,4482_05,True
7547,8067_01,False
6747,7118_01,True
2976,3218_03,True
8571,9156_01,True
45,0044_03,True
7539,8059_01,False
5520,5885_08,True
1853,1976_07,True
5756,6101_01,False
8201,8770_02,True
3833,4102_01,True
2038,2182_01,False
691,0715_01,True
4987,5323_01,True
8439,9013_02,False
1655,1757_01,False
1064,1140_03,True
5562,5927_03,True
7483,8006_01,False
3059,3301_02,True
4904,5226_01,True
8496,9074_03,True
5241,5595_01,False
2128,2281_01,False
6087,6433_01,True
7681,8202_02,True
7469,7990_01,True
7540,8060_01,False
4013,4274_01,True
8214,8780_01,False
5911,6270_01,False
911,0984_02,False
6780,7159_01,True
7294,7802_01,False
386,0428_01,True
1038,1105_01,False
7123,7588_02,True
2185,2339_01,False
7175,7656_01,True
5310,5677_01,False
177,0200_01,True
4417,4691_01,False
2377,2557_01,True
6352,6721_01,True
5236,5587_01,False
7077,7531_02,True
1273,1350_04,True
7304,7813_01,False
5820,6158_01,True
6511,6869_01,True
5009,5353_01,True
4857,5182_02,False
7655,8168_03,False
6972,7403_01,False
291,0321_01,False
6436,6792_01,True
1379,1452_02,True
4260,4535_01,False
8417,8989_03,True
2344,2524_01,True
3969,4237_01,True
4837,5161_01,True
4095,4371_01,True
4747,5064_01,False
6809,7190_01,True
3287,3531_02,True
6823,7208_02,False
4192,4472_02,False
32,0030_01,False
4197,4474_03,True
2643,2823_01,True
4834,5157_01,True
3610,3875_01,False
325,0365_01,False
3928,4194_01,True
6508,6866_01,True
1624,1718_01,False
2263,2427_01,True
6475,6829_03,True
5649,6006_02,True
4189,4469_02,False
507,0545_01,False
1506,1599_01,True
3042,3289_01,True
6148,6487_01,False
2116,2270_01,True
7282,7787_01,True
4732,5052_01,True
5819,6157_01,False
324,0361_01,False
1683,1783_02,True
5147,5497_01,True
169,0193_01,True
4184,4465_02,False
420,0456_01,False
3092,3332_01,False
444,0476_01,False
5493,5860_01,False
7188,7679_01,False
3516,3774_02,True
6847,7236_01,True
4460,4741_02,True
6559,6921_03,True
1534,1626_01,False
8595,9175_01,True
288,0316_02,True
4575,4876_01,False
6026,6372_02,False
6055,6404_01,True
6675,7038_01,False
1825,1953_01,False
994,1056_02,True
3993,4256_06,False
7684,8202_05,False
5847,6191_01,True
3840,4109_01,False
7475,7999_01,True
8097,8646_04,False
1332,1410_01,False
2333,2513_01,False
2253,2413_01,True
478,0515_01,True
5603,5965_01,True
7856,8383_02,False
8370,8955_01,True
763,0802_01,True
3461,3726_01,False
3774,4031_01,True
3661,3933_01,True
3906,4177_01,True
6926,7344_01,False
7724,8242_01,True
6318,6675_01,False
2202,2356_03,True
7694,8210_01,False
8102,8656_02,False
5364,5729_01,True
4211,4485_02,False
2372,2552_02,False
1206,1287_01,True
2430,2602_02,True
2072,2220_01,True
4320,4604_01,False
7756,8276_01,True
1898,2028_01,False
5393,5757_01,False
2842,3066_01,False
675,0705_01,True
3077,3318_04,True
5781,6123_01,True
897,0966_01,False
3391,3645_05,True
2400,2581_02,False
5061,5413_01,False
7396,7904_01,False
6964,7396_01,True
3811,4071_01,True
3705,3984_01,True
3107,3353_01,False
7303,7812_01,False
7462,7984_03,False
128,0138_02,False
5638,5993_01,True
6262,6628_01,False
685,0714_02,True
1587,1685_01,False
6066,6412_01,False
5599,5960_01,True
8281,8843_01,False
4486,4774_01,True
2285,2455_01,False
8120,8671_01,False
2025,2163_01,False
7760,8280_01,True
1512,1603_03,True
1628,1724_01,True
2408,2589_05,True
3473,3737_01,False
1162,1229_01,True
3802,4061_02,True
7122,7588_01,True
4038,4315_01,False
895,0964_02,True
1293,1376_01,True
6268,6635_01,False
5227,5575_02,True
3472,3736_01,True
7660,8168_08,True
6838,7225_01,False
4807,5132_01,False
3350,3607_01,True
2517,2704_01,False
2411,2590_03,True
6909,7324_01,True
2755,2961_01,False
3011,3268_01,False
8491,9072_03,False
5340,5709_01,False
712,0753_02,False
3369,3622_02,False
5952,6313_01,False
2492,2675_01,True
6651,7013_01,True
6270,6637_01,False
6928,7347_01,False
3901,4176_03,False
8209,8772_02,False
5962,6321_03,True
8045,8605_04,False
6945,7370_01,False
8399,8978_01,False
5523,5887_01,False
6337,6707_01,True
2768,2983_01,False
5892,6246_01,False
8300,8862_02,False
2773,2992_01,False
1475,1564_01,True
5577,5941_01,True
4801,5127_01,True
6845,7234_01,False
4660,4972_01,True
8248,8813_01,False
3079,3319_01,False
7877,8405_01,True
8441,9014_01,True
4799,5125_01,False
3659,3932_01,True
6241,6603_01,True
1050,1116_03,True
605,0635_01,True
7005,7450_01,False
7859,8383_05,False
39,0038_01,False
7465,7986_01,False
6607,6971_05,True
3636,3911_02,True
3296,3542_01,True
276,0305_01,False
2008,2143_01,False
4520,4803_01,False
5372,5737_02,True
6830,7219_01,True
8027,8594_01,False
301,0334_01,False
4919,5246_02,True
5487,5855_02,True
8323,8886_02,True
3942,4208_01,False
473,0507_01,False
4778,5097_02,True
5309,5674_01,False
1299,1381_01,True
4304,4591_01,True
963,1024_04,True
1126,1188_01,False
4411,4680_04,False
5226,5575_01,False
4524,4807_01,False
6749,7120_01,False
296,0330_01,True
8340,8906_01,False
442,0474_01,True
7299,7808_01,False
3431,3700_01,False
3777,4033_01,True
5335,5704_01,True
239,0257_01,False
8671,9253_01,True
5117,5466_04,False
2167,2313_01,False
5023,5367_01,True
3216,3464_01,False
573,0599_01,True
6760,7134_01,True
5977,6330_01,True
4221,4498_01,False
8589,9168_02,True
7762,8282_01,True
90,0098_02,True
5655,6015_01,True
3809,4068_01,False
8682,9272_01,False
5128,5477_01,False
7488,8012_02,True
1282,1357_01,True
2093,2238_01,True
3680,3955_01,True
3603,3868_07,True
5477,5842_02,True
5194,5539_01,False
4746,5063_01,True
7848,8376_01,True
7963,8508_01,True
6017,6365_01,False
3604,3870_01,True
526,0563_01,False
537,0571_01,True
79,0085_01,True
6143,6482_01,False
2939,3189_01,True
536,0570_01,True
2864,3093_01,True
2404,2589_01,True
8138,8694_03,False
4503,4786_01,True
1183,1255_01,True
5016,5359_01,False
951,1012_01,True
6561,6921_05,True
186,0210_01,True
7,0006_02,True
1432,1510_01,False
5496,5861_01,True
4962,5292_01,True
3373,3628_01,False
6921,7339_01,False
5502,5871_01,True
3979,4249_02,True
3662,3935_01,True
8140,8696_01,True
2181,2336_01,True
3484,3747_03,False
4703,5014_02,True
6841,7229_01,False
8498,9074_05,True
8538,9118_01,True
7476,8000_01,True
6393,6754_01,True
8645,9225_01,False
5360,5725_01,False
1837,1962_03,True
2666,2858_02,True
5199,5545_01,True
8575,9157_04,True
389,0430_01,True
1520,1614_01,False
2912,3152_01,True
8593,9173_01,False
2779,2998_01,True
906,0979_01,True
6131,6468_04,False
806,0851_01,False
8251,8816_02,True
5062,5414_01,False
2600,2787_01,True
1499,1592_01,True
2943,3193_01,False
7359,7872_03,False
7948,8487_01,False
4209,4483_02,False
8563,9144_01,True
4822,5142_03,True
3304,3550_02,True
6072,6419_01,True
1573,1668_01,False
6514,6879_01,True
5961,6321_02,False
8407,8988_01,True
7300,7809_01,True
8139,8695_01,True
8409,8988_03,True
7143,7621_01,True
2103,2255_02,True
368,0407_01,False
6286,6655_01,True
513,0550_01,False
5596,5957_03,False
2723,2920_01,False
7109,7577_01,False
487,0525_01,True
6900,7309_01,False
2378,2558_01,True
7575,8097_01,True
6741,7111_01,False
3463,3729_01,True
5635,5990_01,True
6363,6729_03,False
4200,4476_01,False
5041,5389_02,False
5134,5485_01,False
6925,7343_01,False
3290,3535_01,False
8113,8668_01,True
891,0957_01,True
1933,2067_02,False
6550,6912_01,False
7189,7680_01,False
5871,6218_02,False
7861,8383_07,False
1653,1753_01,False
4940,5266_01,False
1544,1635_01,False
3625,3899_01,True
3347,3602_01,True
4772,5090_05,False
6922,7340_01,False
5026,5368_01,False
2192,2347_04,True
2438,2607_04,True
1555,1651_01,True
6665,7027_01,False
4277,4557_01,False
3854,4129_01,False
6914,7331_01,False
8094,8646_01,True
2736,2938_01,True
1458,1541_01,False
8394,8973_01,True
6426,6786_01,False
4423,4695_03,True
4143,4427_01,False
4117,4395_01,False
6113,6452_01,False
1519,1613_01,False
7904,8447_01,False
6482,6840_01,True
822,0875_01,False
6486,6844_01,False
7573,8092_03,True
3329,3576_01,False
3600,3868_04,True
7369,7881_01,False
2497,2682_01,False
5685,6030_06,True
8532,9110_01,False
1216,1294_01,True
7432,7947_01,False
7168,7649_01,True
5447,5813_01,True
8192,8757_01,True
5504,5875_01,False
3835,4104_01,False
5212,5560_01,False
8062,8618_01,False
3585,3856_01,True
1758,1866_01,False
4228,4498_08,False
4424,4696_01,True
7598,8121_01,False
4571,4873_01,False
2450,2628_01,True
7279,7784_01,True
4360,4642_01,False
3085,3325_01,True
837,0899_02,True
6577,6939_01,False
4546,4837_01,True
3485,3747_04,True
3819,4081_01,False
3035,3283_03,False
2740,2943_01,False
859,0924_01,False
6425,6784_02,True
7150,7628_01,True
1488,1580_01,False
3521,3777_01,True
1749,1861_02,False
1104,1168_01,False
7452,7974_01,False
4421,4695_01,True
5049,5397_01,True
7787,8315_01,False
4567,4866_01,True
5043,5390_02,True
5932,6297_01,True
7314,7830_02,True
4427,4706_01,True
5818,6156_01,False
7643,8157_04,True
3725,4000_02,False
825,0878_01,False
3595,3866_01,False
1297,1379_01,False
6567,6928_02,True
3727,4001_01,True
1122,1186_05,False
136,0148_01,False
7187,7678_02,True
6578,6940_01,True
4839,5162_02,False
5647,6004_01,True
7995,8556_01,False
6202,6558_01,False
863,0926_01,True
3411,3677_01,False
1961,2094_01,True
3196,3442_01,False
4696,5007_01,False
1169,1235_01,True
6255,6622_01,False
5898,6253_01,False
4646,4944_03,False
5929,6292_01,False
787,0825_01,True
8577,9157_06,True
6681,7045_01,False
7535,8056_02,True
3720,3996_01,True
3239,3484_01,False
3071,3314_01,False
2165,2311_01,False
569,0596_01,False
4148,4431_01,True
8676,9261_01,True
8266,8826_03,False
3402,3660_01,False
7675,8192_01,False
3192,3439_03,True
335,0377_01,False
1873,1999_01,False
2182,2336_02,False
3703,3980_01,True
7534,8056_01,False
4072,4349_01,False
8640,9220_02,True
5558,5925_02,True
5733,6075_01,True
1321,1400_01,True
4353,4633_01,False
587,0610_01,False
4640,4941_01,False
8025,8589_01,False
8639,9220_01,False
1185,1256_01,False
5350,5716_01,False
5397,5763_02,False
6025,6372_01,True
8181,8743_01,False
3821,4083_01,True
7186,7678_01,False
3532,3787_03,True
3729,4001_03,True
6311,6672_04,True
8421,8996_01,False
2726,2926_01,False
1165,1232_01,True
5899,6253_02,False
1731,1844_02,True
6455,6816_02,False
4939,5265_01,False
5797,6137_06,True
4247,4515_02,True
1307,1385_01,False
7632,8148_01,False
8285,8848_01,False
3881,4166_02,True
8426,8999_01,False
4009,4270_01,False
6397,6757_01,False
6895,7303_01,False
2706,2899_01,False
571,0597_02,True
1131,1193_02,True
4036,4311_01,True
254,0282_01,True
3759,4017_04,True
2198,2353_01,True
3249,3489_02,True
3803,4061_03,True
351,0384_02,True
4683,4992_01,False
7594,8119_01,True
5092,5440_02,False
115,0120_01,True
1732,1844_03,True
3074,3318_01,True
3611,3879_01,False
8611,9192_01,False
1684,1785_01,True
1759,1868_01,True
4994,5334_01,True
5601,5960_03,True
3841,4110_01,False
4283,4563_01,True
3701,3976_01,True
7537,8057_02,True
2641,2822_04,True
1159,1225_01,True
2785,3004_02,False
6335,6706_01,True
6157,6494_01,False
6448,6810_02,False
6336,6706_02,True
8228,8796_01,True
3285,3530_01,True
8213,8779_01,False
3924,4186_01,True
3818,4080_01,False
5783,6126_01,True
6198,6553_01,False
7402,7908_01,True
3076,3318_03,True
3658,3931_01,False
3112,3353_06,True
2134,2291_01,False
7116,7584_03,False
5641,5998_01,True
2345,2526_01,True
5042,5390_01,True
130,0140_01,True
1929,2063_01,True
2174,2320_01,False
956,1018_01,True
7563,8084_01,False
1537,1630_02,True
6438,6796_01,False
2645,2825_01,True
7923,8459_01,True
6852,7246_01,False
3207,3450_02,True
4794,5116_01,True
6445,6806_01,True
4044,4320_01,False
8430,9006_01,True
1197,1278_01,False
3475,3739_01,False
2603,2790_01,True
8386,8964_02,True
8326,8890_01,False
644,0677_01,False
299,0331_01,False
2407,2589_04,False
3067,3310_01,True
8233,8796_06,True
5239,5592_01,True
5382,5750_01,False
6404,6764_01,False
2083,2234_01,True
4285,4565_01,False
6001,6353_01,True
7734,8254_01,True
3251,3490_02,False
6620,6984_02,True
7855,8383_01,False
4617,4923_01,True
2670,2861_01,True
1063,1140_02,True
1289,1370_01,False
5485,5854_01,False
6867,7267_01,True
1720,1829_03,True
1300,1382_01,False
3722,3998_01,True
834,0893_01,True
99,0107_01,False
6553,6915_01,True
8429,9004_01,True
3773,4030_05,False
2045,2190_01,False
6086,6432_01,False
4346,4630_01,False
4880,5205_03,True
7630,8147_03,False
6281,6650_01,False
1669,1768_01,False
6181,6526_01,True
6235,6594_01,True
6598,6967_01,False
840,0903_01,True
1945,2084_01,False
433,0465_01,False
1049,1116_02,True
1380,1452_03,False
4179,4462_01,False
6630,6992_02,True
2164,2310_04,True
5129,5478_01,False
7544,8064_02,True
229,0245_01,True
7831,8362_01,False
1817,1940_01,True
2188,2345_01,False
2120,2273_01,False
2887,3121_01,False
3692,3966_02,True
6319,6675_02,False
3775,4031_02,True
2784,3004_01,True
2012,2147_01,False
5744,6092_01,True
4554,4846_01,False
623,0647_02,True
7098,7565_03,False
7367,7878_01,False
2249,2409_02,True
4305,4592_01,True
4093,4369_01,False
5937,6302_02,True
1447,1528_01,False
7729,8248_02,False
1117,1185_01,False
558,0585_02,True
7351,7865_02,True
7016,7461_01,True
3121,3363_02,False
867,0930_01,False
8105,8658_01,True
718,0757_01,False
6605,6971_03,True
1308,1386_01,True
2040,2183_02,False
6101,6444_01,True
3974,4243_01,False
5326,5692_01,False
2461,2642_01,False
6473,6829_01,False
665,0693_01,True
1463,1547_01,False
608,0636_02,False
3219,3467_01,False
2938,3188_01,True
1098,1165_01,False
7552,8072_02,False
8380,8961_01,False
8513,9081_07,True
2981,3224_01,False
6018,6366_01,True
6014,6363_05,True
2762,2970_01,False
3339,3592_01,True
2418,2595_01,True
4536,4822_04,True
5665,6020_04,False
6142,6481_01,True
509,0547_01,True
1070,1146_01,False
407,0445_02,False
2305,2479_01,False
651,0683_01,False
6777,7156_04,True
5213,5561_01,True
3679,3954_01,True
6175,6520_01,False
2325,2506_02,True
6732,7097_04,False
5557,5925_01,False
6430,6787_04,True
2701,2892_04,False
3080,3322_01,True
2242,2403_01,False
2704,2894_01,False
3015,3271_02,False
4076,4352_01,True
4286,4567_01,False
3111,3353_05,True
5667,6020_06,False
1264,1340_01,False
3298,3543_02,True
783,0822_01,True
2575,2760_03,True
4824,5144_01,True
8208,8772_01,True
2589,2774_02,False
3590,3862_04,False
4079,4356_01,True
4853,5179_01,True
5035,5384_01,True
8044,8605_03,True
7818,8342_03,False
781,0820_01,True
6301,6668_01,True
3370,3624_01,False
8531,9108_02,False
6271,6638_01,False
803,0849_01,True
7935,8472_01,False
3861,4140_01,False
108,0112_01,True
5753,6096_03,False
7468,7989_01,True
3268,3511_01,False
7981,8537_03,True
496,0534_02,False
2588,2774_01,False
6840,7227_01,False
6868,7267_02,True
7783,8310_01,True
1600,1698_01,True
5146,5496_01,True
3388,3645_02,True
3176,3424_01,False
305,0337_03,True
6005,6357_01,False
5683,6030_04,False
4662,4973_02,True
6712,7084_01,False
6652,7014_01,True
2854,3082_01,True
8143,8703_01,False
8223,8789_01,True
1373,1447_01,False
7103,7569_02,False
3384,3641_03,True
7735,8255_01,False
5063,5414_02,False
2385,2560_03,False
5386,5756_02,False
1773,1886_01,False
1717,1828_01,False
3563,3832_01,False
634,0661_01,False
8516,9085_01,False
6799,7182_01,False
1715,1826_01,True
8304,8863_01,True
1271,1350_02,False
8332,8897_01,True
958,1020_01,True
4926,5253_01,True
1522,1615_02,True
2205,2361_01,True
4274,4552_01,True
592,0615_02,False
6910,7326_01,False
3508,3770_01,True
219,0233_01,False
8527,9104_01,True
146,0167_01,True
2617,2799_02,True
5994,6344_02,True
8528,9106_01,False
7592,8117_03,True
6606,6971_04,True
5780,6122_01,True
3393,3648_01,False
2608,2792_01,True
5643,6000_01,False
5616,5975_01,True
2210,2366_01,True
793,0833_01,True
1676,1776_01,True
5905,6263_01,True
7949,8489_01,True
5283,5642_02,True
7568,8088_02,False
4429,4708_01,False
544,0572_01,False
282,0313_02,True
1939,2074_02,True
7141,7618_01,False
1123,1187_01,False
596,0619_01,True
2195,2347_07,False
4052,4332_01,True
5612,5971_01,False
2364,2547_02,True
4146,4429_01,False
394,0434_01,True
3027,3279_04,True
7139,7614_01,True
8450,9026_01,False
7227,7721_01,True
6632,6994_01,True
925,0992_01,True
3467,3732_04,False
4331,4615_01,True
227,0244_01,True
3733,4001_07,True
4872,5197_01,True
6552,6913_02,False
5328,5695_01,True
3262,3499_02,True
7259,7761_02,True
3072,3315_01,False
8164,8728_03,False
5054,5404_01,False
4426,4704_01,False
4437,4717_01,True
8245,8809_01,False
6797,7180_01,False
8473,9052_01,False
659,0688_01,False
1071,1147_01,True
5894,6249_01,True
5414,5780_03,True
1919,2055_05,True
3032,3282_03,True
4876,5202_01,True
2597,2784_01,True
7336,7850_01,True
6955,7390_01,False
8221,8786_01,True
3529,3786_02,False
4798,5124_01,False
4563,4857_01,False
4908,5234_01,True
4453,4732_02,True
4783,5106_01,True
6189,6541_01,False
6939,7361_01,True
5367,5733_01,True
159,0181_01,False
28,0024_01,True
3804,4063_01,True
5794,6137_03,True
3571,3847_01,False
1718,1829_01,True
5126,5475_01,False
553,0582_01,True
4709,5020_01,True
7409,7918_01,True
6135,6472_02,True
4481,4769_01,True
1435,1511_03,False
3687,3962_01,True
8315,8876_01,True
5260,5611_02,False
5766,6111_01,True
7224,7717_01,False
7863,8386_01,False
4444,4726_01,True
7718,8233_02,False
7216,7709_02,True
5266,5619_01,True
4953,5280_01,True
3832,4101_01,False
7002,7447_01,False
5232,5583_01,True
3127,3372_01,True
7772,8298_01,True
7835,8366_01,False
2932,3180_01,False
2634,2818_03,True
6155,6492_01,True
1753,1865_02,False
2226,2384_06,False
377,0415_01,False
3786,4042_02,True
6977,7411_01,False
4250,4518_01,False
119,0127_01,False
2819,3039_01,True
4141,4424_01,False
561,0587_01,False
3281,3523_01,True
802,0848_02,True
7714,8231_01,False
6495,6858_01,True
3005,3255_01,True
900,0970_01,True
6233,6593_01,False
6114,6452_02,False
4296,4576_01,False
6817,7202_01,False
2774,2993_01,False
2328,2508_02,True
1217,1294_02,True
6990,7432_01,True
5265,5618_01,True
6303,6669_01,False
6863,7258_01,False
17,0015_01,False
6146,6485_01,True
3259,3496_02,False
1028,1094_01,False
2874,3104_02,True
8479,9061_01,False
2245,2404_03,True
5001,5344_02,True
7773,8300_01,False
555,0583_02,True
5166,5515_01,False
4371,4653_01,False
5096,5445_01,True
6037,6385_01,False
4719,5036_02,False
6492,6853_01,False
6345,6711_01,True
2796,3020_01,False
4389,4662_02,True
5224,5573_01,False
6307,6671_03,False
1406,1485_01,True
7985,8541_02,False
1037,1102_01,False
4843,5166_01,False
2255,2416_01,False
6961,7395_02,True
7775,8302_01,True
6699,7069_03,True
1691,1800_01,False
5248,5601_04,True
4892,5214_01,True
7425,7941_01,False
729,0770_02,False
6527,6894_02,True
8375,8956_05,False
7403,7910_01,False
6558,6921_02,True
3904,4176_06,True
1060,1134_01,True
5149,5499_01,True
5630,5985_01,False
687,0714_04,True
3953,4218_02,True
8364,8945_01,True
5430,5804_01,True
4053,4333_01,False
3871,4151_01,True
4410,4680_03,True
5824,6167_01,True
4836,5160_01,False
3735,4003_01,False
6218,6574_01,False
3856,4131_01,True
6556,6920_01,False
1140,1210_02,False
5124,5472_01,True
6210,6565_02,False
4598,4899_01,True
943,1005_01,False
2942,3192_01,False
2065,2211_01,True
3812,4071_02,True
2296,2470_02,False
447,0477_01,False
4648,4946_01,True
3284,3528_01,True
8652,9230_01,True
6979,7418_01,True
2354,2535_01,False
8468,9043_01,True
8384,8961_05,False
1167,1233_01,True
1627,1723_01,False
2941,3191_01,True
4445,4726_02,True
2217,2376_01,False
1735,1848_01,False
4248,4516_01,False
4525,4808_01,False
4230,4501_01,True
5375,5740_01,False
6587,6950_02,True
2394,2572_02,True
6021,6368_01,False
6839,7226_01,False
4086,4361_01,False
2657,2843_01,False
6082,6430_01,True
4789,5112_01,True
2973,3217_01,False
5826,6168_02,True
3977,4246_01,False
6678,7041_01,True
5714,6055_01,False
7614,8133_01,False
5642,5999_01,False
5836,6175_02,True
2868,3100_01,True
5425,5795_01,True
8033,8598_02,True
5497,5863_01,True
2140,2298_01,False
7767,8291_01,True
6916,7334_01,True
3211,3456_01,True
8614,9194_02,False
1990,2128_01,False
1090,1155_01,False
8051,8609_01,False
5798,6138_01,True
588,0611_01,True
7283,7787_02,True
6159,6501_01,True
1882,2009_02,True
231,0246_01,False
6819,7205_01,False
2695,2890_01,False
1309,1387_01,False
3406,3665_01,True
2615,2798_02,True
1410,1491_01,False
5176,5526_02,True
784,0823_01,True
5620,5977_03,True
4976,5305_01,True
2857,3085_01,False
3497,3756_01,True
